,date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
1385,2011-02-27 17:00:00,0.7647277677592224,2.4863120575842745,41.54600439054691
1386,2011-02-27 18:00:00,0.7680145274633048,2.161513648536234,41.584486983124634
1387,2011-02-27 19:00:00,1.1924928914251753,4.203517817147708,72.18250189326005
1388,2011-02-27 20:00:00,1.438749389753397,7.0572048435587424,89.41658925615
1389,2011-02-27 21:00:00,0.9853958890362887,3.721435053355844,41.59290119718531
1390,2011-02-27 22:00:00,0.7759020291045792,2.161513648536234,41.64435911849011
1391,2011-02-27 23:00:00,0.8425885126417637,3.4258630189308086,63.349103696253266
1392,2011-02-28 00:00:00,1.071178795889696,4.57650513346057,51.73617257658518
1393,2011-02-28 01:00:00,0.5801756709253968,2.0551068406921975,41.521524353483485
1394,2011-02-28 02:00:00,0.5214415211258691,1.5248599961449256,41.521524353483485
1395,2011-02-28 03:00:00,0.5426477132528743,0.19191502052997586,41.521524353483485
1396,2011-02-28 04:00:00,0.5399689495552877,0.15614669789390392,41.521524353483485
1397,2011-02-28 05:00:00,0.5305381325542764,0.15614669789390392,41.521524353483485
1398,2011-02-28 06:00:00,0.5312655169635918,0.15614669789390392,41.521524353483485
1399,2011-02-28 07:00:00,0.49519869794659777,0.31068675278065777,41.521524353483485
1400,2011-02-28 08:00:00,0.7075285963701863,2.9473723399690788,41.521524353483485
1401,2011-02-28 09:00:00,0.7076026450696755,2.941673980587647,41.521524353483485
1402,2011-02-28 10:00:00,0.6725885216901241,2.161513648536234,41.521524353483485
1403,2011-02-28 11:00:00,0.6584240714532974,2.1499816876114877,41.521524353483485
1404,2011-02-28 12:00:00,0.7069884409936066,2.161513648536234,41.521524353483485
1405,2011-02-28 13:00:00,1.0623932691988294,3.8574658861502527,41.70511016330499
1406,2011-02-28 14:00:00,0.7746324659113606,2.7288540415178453,41.521524353483485
1407,2011-02-28 15:00:00,0.8083357728663457,2.8896234296907486,41.521524353483485
1408,2011-02-28 16:00:00,0.7747704184545873,2.71965030495945,41.521524353483485
1409,2011-02-28 17:00:00,0.7790027175596889,3.3209681989264723,41.544867493191084
1410,2011-02-28 18:00:00,1.1312946959397516,5.48518201386545,55.210017089464884
1411,2011-02-28 19:00:00,2.1677683445810545,9.36188117802989,105.0701204101815
1412,2011-02-28 20:00:00,1.3908953480567212,6.276551862525667,83.62939712481364
1413,2011-02-28 21:00:00,1.1347717234962063,3.023468546168126,41.533130355093476
1414,2011-02-28 22:00:00,1.1122670210663377,2.149090303323699,41.521524353483485
1415,2011-02-28 23:00:00,0.9698345571332605,1.9560768983207504,41.558397343990094
1416,2011-03-01 00:00:00,0.889457175643904,1.1611361049358615,41.521524353483485
1417,2011-03-01 01:00:00,0.5432029440017571,0.8673357489256817,41.521524353483485
1418,2011-03-01 02:00:00,0.580587032208526,1.080913121019239,41.521524353483485
1419,2011-03-01 03:00:00,0.888701907263751,0.15614669789390392,41.521524353483485
1420,2011-03-01 04:00:00,0.9326641466489196,0.15614669789390392,41.521524353483485
1421,2011-03-01 05:00:00,0.9303805860428591,0.15614669789390392,41.521524353483485
1422,2011-03-01 06:00:00,0.9326641466489196,0.15614669789390392,41.521524353483485
1423,2011-03-01 07:00:00,0.889457175643904,1.125663537328213,41.521524353483485
1424,2011-03-01 08:00:00,1.1937624739235029,5.483531657873399,63.263074743665904
1425,2011-03-01 09:00:00,1.4778471489261482,7.000486389075318,86.0345032309959
1426,2011-03-01 10:00:00,1.2436111067377986,4.558286664890071,42.34658141536809
1427,2011-03-01 11:00:00,1.1021214662406813,2.1053866599330924,42.29800403117583
1428,2011-03-01 12:00:00,1.0069727871470715,2.1092323817243024,41.558397343990094
1429,2011-03-01 13:00:00,1.1279636516196159,2.5596802122731064,41.521524353483485
1430,2011-03-01 14:00:00,1.234889242002559,3.852099480244983,41.65617141588807
1431,2011-03-01 15:00:00,1.1212279405326393,2.9398457290001754,41.521524353483485
1432,2011-03-01 16:00:00,1.1425572367671997,3.3819496563908875,41.544867493191084
1433,2011-03-01 17:00:00,1.2024141272531892,3.7206369419682717,41.59290119718531
1434,2011-03-01 18:00:00,1.1869258030947663,4.796859027223673,46.17842338560485
1435,2011-03-01 19:00:00,1.499569781032491,7.053745153807375,85.35661992901044
1436,2011-03-01 20:00:00,1.7173357162971732,8.51144733308195,101.67080728797384
1437,2011-03-01 21:00:00,1.3872490655419114,6.25027878313629,81.75081471725962
1438,2011-03-01 22:00:00,1.10059108778364,2.053345400582825,50.99284254421817
1439,2011-03-01 23:00:00,1.3241723921035504,2.9996426979013475,51.004448545828154
1440,2011-03-02 00:00:00,1.2528758137866989,2.161513648536234,50.99284254421817
1441,2011-03-02 01:00:00,1.0629269368573113,1.153196613373929,50.99284254421817
1442,2011-03-02 02:00:00,1.0648029358729494,1.1331064896011918,50.99284254421817
1443,2011-03-02 03:00:00,0.9323328030072148,0.9719707777468404,41.521524353483485
1444,2011-03-02 04:00:00,0.6560268921761876,0.30735396612534815,41.521524353483485
1445,2011-03-02 05:00:00,0.5546373133642732,1.153196613373929,41.521524353483485
1446,2011-03-02 06:00:00,0.5474101013266774,1.8790611103535666,41.521524353483485
1447,2011-03-02 07:00:00,0.8216099776709181,3.4636936904786597,41.580233033745586
1448,2011-03-02 08:00:00,2.663147949229879,12.589361628121445,160.05712577667126
1449,2011-03-02 09:00:00,3.0152754095434675,14.165918180437256,198.3864475646154
1450,2011-03-02 10:00:00,1.7571384309876468,7.944859293918589,103.34209971645247
1451,2011-03-02 11:00:00,2.070176066053701,10.52819034081266,140.05768706762197
1452,2011-03-02 12:00:00,1.2776794778142202,4.848478712766079,51.588222525550876
1453,2011-03-02 13:00:00,1.2852863386225026,5.47821463945076,56.31150523864563
1454,2011-03-02 14:00:00,2.023366666861235,10.47615869991256,120.46503431328101
1455,2011-03-02 15:00:00,1.3761042248992548,6.0497282573191695,74.71813984615324
1456,2011-03-02 16:00:00,1.963752232348027,10.64712714448576,126.66668295371413
1457,2011-03-02 17:00:00,1.5427433562223016,7.837060945441116,92.47947761321522
1458,2011-03-02 18:00:00,3.929057666640448,20.420275854115992,212.4768108218986
1459,2011-03-02 19:00:00,4.063461734447418,20.5379374436272,274.3806842565771
1460,2011-03-02 20:00:00,3.974820750629757,17.775409630298114,273.61004585902555
1461,2011-03-02 21:00:00,2.1477227452306087,9.433199005952693,127.09772031580421
1462,2011-03-02 22:00:00,1.3320846391765389,6.060929302865013,88.94287911178117
1463,2011-03-02 23:00:00,1.414260220320313,6.103662354721336,91.71996789182067
1464,2011-03-03 00:00:00,1.2593284084465184,4.645421648635957,85.07205837767452
1465,2011-03-03 01:00:00,1.1398841166780023,3.469694684045427,78.2470685598875
1466,2011-03-03 02:00:00,1.1640355625395764,4.042947739660029,76.15121735655599
1467,2011-03-03 03:00:00,1.1428345539459592,3.4858706929195593,80.30560771880899
1468,2011-03-03 04:00:00,1.2023858467279904,4.797223178539462,83.96222645261015
1469,2011-03-03 05:00:00,1.2278381794132163,3.384278712612443,84.71970418735798
1470,2011-03-03 06:00:00,1.3986433093320008,6.048049486538426,90.77074101077325
1471,2011-03-03 07:00:00,1.4701308088215417,7.00048089201964,97.1863227673495
1472,2011-03-03 08:00:00,4.489371197370963,17.71596938257966,273.9000222782551
1473,2011-03-03 09:00:00,4.309213829305401,18.47781838219041,272.93059311901766
1474,2011-03-03 10:00:00,2.130904251729248,9.732815954091384,120.64236134577102
1475,2011-03-03 11:00:00,1.641710304878559,7.159753857055427,93.38077012710674
1476,2011-03-03 12:00:00,1.3712702160511168,4.8017009883347015,81.64840262662234
1477,2011-03-03 13:00:00,1.4151866896620997,5.4791942105933975,81.77800431733117
1478,2011-03-03 14:00:00,1.4344376135509145,5.839005196120107,82.09133840572893
1479,2011-03-03 15:00:00,1.4030377210130904,4.8017009883347015,80.98443699265492
1480,2011-03-03 16:00:00,1.4486925564914965,6.278725054639134,90.30198818465934
1481,2011-03-03 17:00:00,2.0274851541367664,8.06964458086007,104.25015563903607
1482,2011-03-03 18:00:00,3.714064441577748,16.89489458757769,241.914737912027
1483,2011-03-03 19:00:00,4.182733227927759,18.73345901215631,245.00312727358198
1484,2011-03-03 20:00:00,3.3224308264098963,13.426351854764373,250.06005229162758
1485,2011-03-03 21:00:00,2.776651040960498,11.41584608275304,205.5150790554996
1486,2011-03-03 22:00:00,1.9675715040790165,9.585702442279826,118.14328888648316
1487,2011-03-03 23:00:00,1.5058504687224288,7.005497071625294,92.9114923220078
1488,2011-03-04 00:00:00,2.0300817749531905,8.568489930721478,107.7911987677093
1489,2011-03-04 01:00:00,1.4060187577753036,6.284954805105373,90.9178623315736
1490,2011-03-04 02:00:00,1.3179780355928845,4.079278490220492,81.62507702140225
1491,2011-03-04 03:00:00,0.7977153371803786,2.9595671754255783,43.72799641457071
1492,2011-03-04 04:00:00,0.503981483873964,1.1647089578752052,41.521524353483485
1493,2011-03-04 05:00:00,0.7901495807042889,2.9398457290001754,42.277467076730765
1494,2011-03-04 06:00:00,1.0657505007881498,4.1090703569052245,50.00536778944329
1495,2011-03-04 07:00:00,1.7100285651359777,7.571050916268074,96.39234444590322
1496,2011-03-04 08:00:00,4.39113410825531,20.984941548738085,276.32945689214586
1497,2011-03-04 09:00:00,5.759753709419761,28.306481585181764,352.6049378393184
1498,2011-03-04 10:00:00,3.761459856416558,17.401439108506633,276.6809735032248
1499,2011-03-04 11:00:00,3.1307960706245215,14.97354359028082,268.17873716777626
1500,2011-03-04 12:00:00,3.9487426912024364,16.29365382099726,268.91538562022487
1501,2011-03-04 13:00:00,3.646153929450307,15.229438119653055,270.3647580780844
1502,2011-03-04 14:00:00,3.3904920472316658,15.258266017239158,241.9159181707113
1503,2011-03-04 15:00:00,3.7363179208180983,18.566066957566495,245.1864150922192
1504,2011-03-04 16:00:00,4.145666742815273,17.20929602309574,246.34797142363854
1505,2011-03-04 17:00:00,3.3641214672722373,14.992122190386587,242.54965168127848
1506,2011-03-04 18:00:00,2.725678066512602,11.80142022439983,227.88202974461043
1507,2011-03-04 19:00:00,3.0437099590341843,14.428521331274702,232.87715787079912
1508,2011-03-04 20:00:00,3.806495174898485,17.476306436772706,271.66816008269257
1509,2011-03-04 21:00:00,1.8379493065335986,8.8719591474791,105.60508263955874
1510,2011-03-04 22:00:00,1.3654350225846994,4.101280639625716,81.63619932220834
1511,2011-03-04 23:00:00,1.4435218666015934,6.254390953137226,90.98515092773428
1512,2011-03-05 00:00:00,1.2248849782585987,5.4788706896388195,75.12858327227858
1513,2011-03-05 01:00:00,1.4740509311731096,7.003854183971626,92.82451880042855
1514,2011-03-05 02:00:00,1.1261051323577593,4.697857357615565,68.62159742998898
1515,2011-03-05 03:00:00,1.33611910885643,5.4791942105933975,80.88131424009758
1516,2011-03-05 04:00:00,1.102235442221904,4.844569680670253,65.0174197118
1517,2011-03-05 05:00:00,0.8827859439580306,3.481830642255439,51.90420010653235
1518,2011-03-05 06:00:00,1.1101571476898182,5.326242854651159,49.72232967150216
1519,2011-03-05 07:00:00,0.5022032372655705,2.048796167537277,41.521524353483485
1520,2011-03-05 08:00:00,1.3724046171000628,6.879773639843124,87.82532421448363
1521,2011-03-05 09:00:00,1.9432188671279882,9.554762137603356,107.6591615530689
1522,2011-03-05 10:00:00,0.7944205007676309,2.7094190760515393,50.39565616510742
1523,2011-03-05 11:00:00,1.0856761313080046,4.890576891095128,46.43929612113581
1524,2011-03-05 12:00:00,1.2999673232969235,6.101379585370039,82.73057849448598
1525,2011-03-05 13:00:00,1.4115997169704695,6.9075291981142,86.61655943541345
1526,2011-03-05 14:00:00,1.8304306281755347,8.891804411488073,103.30108049094022
1527,2011-03-05 15:00:00,1.3507527568932374,6.21858847738432,82.10347186197046
1528,2011-03-05 16:00:00,1.455817602838822,7.11361507495262,88.60132166908127
1529,2011-03-05 17:00:00,2.0614896713134563,9.452985312099965,107.98162113428569
1530,2011-03-05 18:00:00,1.925444139430873,7.9341233528673305,102.18041688617697
1531,2011-03-05 19:00:00,1.884622610097825,8.080422094106712,104.09225675344103
1532,2011-03-05 20:00:00,2.6363012782280077,12.540097566558186,181.27157161184078
1533,2011-03-05 21:00:00,2.2069707882237455,10.608459160529573,210.4479792579266
1534,2011-03-05 22:00:00,2.0610107472914683,9.047326593963195,105.89804351413488
1535,2011-03-05 23:00:00,1.5342500357418825,7.0620286593175035,92.94298543778845
1536,2011-03-06 00:00:00,2.025197801572658,8.58413332108018,104.70399019032111
1537,2011-03-06 01:00:00,1.11894172214703,5.4685661156689145,63.59040066577528
1538,2011-03-06 02:00:00,0.5251334822613205,2.0287663137919774,41.521524353483485
1539,2011-03-06 03:00:00,0.5503428920289183,1.1770388071207694,41.521524353483485
1540,2011-03-06 04:00:00,0.5875113368328759,1.153196613373929,41.628636664723594
1541,2011-03-06 05:00:00,0.5036268580712957,1.1276430133497772,41.521524353483485
1542,2011-03-06 06:00:00,0.5875113368328759,0.170003497872232,41.628636664723594
1543,2011-03-06 07:00:00,0.5086026432037315,1.5533211260141486,41.521524353483485
1544,2011-03-06 08:00:00,0.5077993889699574,1.1331064896011918,41.521524353483485
1545,2011-03-06 09:00:00,0.5965814966323444,2.0361770298386648,41.64435911849011
1546,2011-03-06 10:00:00,0.589358038650068,1.9738095716272983,41.64435911849011
1547,2011-03-06 11:00:00,0.6216611718577602,2.053345400582825,43.340852456550095
1548,2011-03-06 12:00:00,0.717838373171009,2.941673980587647,41.521524353483485
1549,2011-03-06 13:00:00,0.7014638960400322,2.4863120575842745,41.521524353483485
1550,2011-03-06 14:00:00,1.4022912606633082,7.008023107139762,88.33712510090179
1551,2011-03-06 15:00:00,2.3018734184821676,10.920054390576214,130.41526494741555
1552,2011-03-06 16:00:00,1.078317598416029,4.0553193029274315,42.07977572361528
1553,2011-03-06 17:00:00,1.1759809792517177,4.645421648635957,68.10869083298653
1554,2011-03-06 18:00:00,1.5399253322793496,7.519038609452953,89.83890919941184
1555,2011-03-06 19:00:00,1.4597697043352804,6.9825450893148755,90.67486222658793
1556,2011-03-06 20:00:00,1.335761345285285,4.5742313968793775,80.40120106404646
1557,2011-03-06 21:00:00,1.2442627874375147,4.620316520545566,73.5238050037913
1558,2011-03-06 22:00:00,1.0778018038283734,4.098716262901149,46.31905985679107
1559,2011-03-06 23:00:00,1.1396512914348302,4.164447505084365,68.05495602226173
1560,2011-03-07 00:00:00,0.7833640002348521,2.9896023197251416,41.59609298473462
1561,2011-03-07 01:00:00,0.9146779086537528,2.7094190760515393,67.93142469197181
1562,2011-03-07 02:00:00,0.5839659940616609,1.5235594664754022,41.570463100900405
1563,2011-03-07 03:00:00,0.5739413309290745,1.1283303148029709,41.521524353483485
1564,2011-03-07 04:00:00,0.5784558316630211,0.1638782039790288,41.534155090545326
1565,2011-03-07 05:00:00,0.6002621913339382,0.8663749912947283,41.852262029425745
1566,2011-03-07 06:00:00,0.5020143015462392,0.2719202508308375,41.521524353483485
1567,2011-03-07 07:00:00,0.5491547442295388,2.1053866599330924,41.521524353483485
1568,2011-03-07 08:00:00,1.326404097024917,4.596136623705082,80.14288170549219
1569,2011-03-07 09:00:00,1.4896805832903286,7.050344845345938,88.32555175078512
1570,2011-03-07 10:00:00,1.0952037731490751,4.768197408801043,46.07828007350869
1571,2011-03-07 11:00:00,1.0918366966855433,4.5742313968793775,43.32836023519011
1572,2011-03-07 12:00:00,1.1281577611518492,5.47821463945076,52.97099809053209
1573,2011-03-07 13:00:00,1.0823241549454947,4.697857357615565,45.561247746599165
1574,2011-03-07 14:00:00,1.1322284432587457,5.485144494789206,53.694955753315426
1575,2011-03-07 15:00:00,1.102225861059815,3.852099480244983,41.779006180894676
1576,2011-03-07 16:00:00,1.1456127714578421,5.602821723709282,59.41313985622975
1577,2011-03-07 17:00:00,1.3807360731157756,6.913791730689406,87.96166692160838
1578,2011-03-07 18:00:00,1.8926560444436933,9.208172036702265,108.2257380608267
1579,2011-03-07 19:00:00,3.5866394979833816,16.642256269711964,207.7027849956021
1580,2011-03-07 20:00:00,3.5606448500699637,16.280802211823126,203.25304553831958
1581,2011-03-07 21:00:00,2.073406815582266,10.551888260735227,142.59464593482897
1582,2011-03-07 22:00:00,1.1090957365006604,5.479695486012976,49.909013235188766
1583,2011-03-07 23:00:00,1.4571651823629541,7.004562127364817,90.69678993156313
1584,2011-03-08 00:00:00,1.1041547488221257,3.8641748321726452,69.407644315969
1585,2011-03-08 01:00:00,1.2163177973068777,4.619943989704871,80.56446053408654
1586,2011-03-08 02:00:00,0.9833320266244111,3.7206369419682717,43.55287194133238
1587,2011-03-08 03:00:00,0.6862225114410175,2.579292289688461,41.8837673436931
1588,2011-03-08 04:00:00,0.5920959485133906,2.0659104321408974,41.60066788250945
1589,2011-03-08 05:00:00,0.5089704218449418,2.0361770298386648,41.8837673436931
1590,2011-03-08 06:00:00,0.8326768007461729,3.439678006201745,41.975151577033934
1591,2011-03-08 07:00:00,1.1048274132493714,5.185630919673064,53.52805953689972
1592,2011-03-08 08:00:00,4.29185980708193,20.081028442831744,272.1642075856255
1593,2011-03-08 09:00:00,4.3695418898568015,23.526952493425597,329.4175699998772
1594,2011-03-08 10:00:00,3.701138237143574,16.687919300300322,272.3344169132725
1595,2011-03-08 11:00:00,2.82468072486527,13.558571620579015,201.0369285401342
1596,2011-03-08 12:00:00,1.3974607139928021,6.282444022862907,87.23795886118798
1597,2011-03-08 13:00:00,1.6265777056899697,8.8240694121664,93.88140598754723
1598,2011-03-08 14:00:00,2.0254322034571954,12.219201531004117,133.145870646925
1599,2011-03-08 15:00:00,1.8792070759002246,10.481596638553757,120.19822054266635
1600,2011-03-08 16:00:00,1.9388529279224413,10.486909795674613,127.39282340517553
1601,2011-03-08 17:00:00,1.7937951994356047,9.361538670267974,107.60509081585563
1602,2011-03-08 18:00:00,3.6362711836426014,17.43761552241165,243.57818009246802
1603,2011-03-08 19:00:00,4.7243252638628155,25.369693754967344,339.1941438285724
1604,2011-03-08 20:00:00,4.892490369508447,25.62998894519449,340.8923853004523
1605,2011-03-08 21:00:00,3.079848097557669,14.755645702319619,268.2143454866335
1606,2011-03-08 22:00:00,1.9348159658562774,9.9460071563492,120.44108676408952
1607,2011-03-08 23:00:00,1.353027618012603,5.485797433692299,81.21548982477479
1608,2011-03-09 00:00:00,1.3317720109787947,5.186409851433689,82.45312600281555
1609,2011-03-09 01:00:00,1.070954546583883,3.9132534885752723,64.43000308780736
1610,2011-03-09 02:00:00,1.1241883195295785,3.1532668649840083,74.06563210858481
1611,2011-03-09 03:00:00,0.7640634210265073,2.0225307832770616,65.60102780176346
1612,2011-03-09 04:00:00,0.582588198592495,2.0514409250118204,41.521524353483485
1613,2011-03-09 05:00:00,0.793257608929431,3.3209681989264723,42.44015909167288
1614,2011-03-09 06:00:00,1.1814050499481479,4.369233397079428,74.13207185007278
1615,2011-03-09 07:00:00,1.9190451535407547,7.945487268744997,102.84363898327318
1616,2011-03-09 08:00:00,4.326280735808785,21.356480173992907,283.21911350749053
1617,2011-03-09 09:00:00,4.848973586985493,23.747755067264876,333.7068624226775
1618,2011-03-09 10:00:00,4.216658692638436,17.55535214446183,272.94236145943984
1619,2011-03-09 11:00:00,2.934261812208261,13.035090485039094,271.0203914507619
1620,2011-03-09 12:00:00,2.5814291842451276,11.024419859712854,269.08140825791304
1621,2011-03-09 13:00:00,2.767413600983128,12.834544216377749,233.79243690559096
1622,2011-03-09 14:00:00,2.152440761530177,9.763433870085693,223.77063212962838
1623,2011-03-09 15:00:00,1.505542689136171,7.005497071625294,92.94601380168704
1624,2011-03-09 16:00:00,1.9599476017041497,8.958921162444298,105.61907379751025
1625,2011-03-09 17:00:00,2.1842787448365395,10.78265770843517,206.00252851575013
1626,2011-03-09 18:00:00,4.250929136253236,18.06890634486139,275.1389979799624
1627,2011-03-09 19:00:00,6.8356063985999915,32.21068971946034,363.28381642667114
1628,2011-03-09 20:00:00,4.826351931201383,22.66213828120729,304.7401343793895
1629,2011-03-09 21:00:00,4.5713819080654545,22.179578381578786,281.27011292615583
1630,2011-03-09 22:00:00,2.0369492416132506,8.620801674125719,108.08155738142167
1631,2011-03-09 23:00:00,1.6438503898492545,7.401628256287852,97.09960686585632
1632,2011-03-10 00:00:00,1.4025826468979692,6.103113219652911,91.98861741213062
1633,2011-03-10 01:00:00,1.1629500701230848,3.804907658277279,74.42184355783945
1634,2011-03-10 02:00:00,1.310543362089552,4.030348875618079,81.56952856324813
1635,2011-03-10 03:00:00,1.2538610923401992,4.101280639625716,80.94543344761487
1636,2011-03-10 04:00:00,1.247441872606125,2.941673980587647,80.10067121983444
1637,2011-03-10 05:00:00,1.1576495110441616,4.030348875618079,73.4327344329516
1638,2011-03-10 06:00:00,1.0605536443052672,4.541117220678263,43.22722442988658
1639,2011-03-10 07:00:00,1.3970973560650728,5.933873228330003,86.15879251869538
1640,2011-03-10 08:00:00,4.236510101900569,21.52734670845759,285.26278296767805
1641,2011-03-10 09:00:00,4.28259823219848,21.375630822983922,284.4295502427801
1642,2011-03-10 10:00:00,3.127066917793791,12.985961176172491,271.47023375878786
1643,2011-03-10 11:00:00,2.83011322923525,13.406713586137862,268.0244387247181
1644,2011-03-10 12:00:00,2.5685732160689785,11.341069694513026,231.06004903750892
1645,2011-03-10 13:00:00,1.9232565770769876,8.459804660951773,213.1808375103806
1646,2011-03-10 14:00:00,1.6620136499979765,7.918341175242971,99.74706090275154
1647,2011-03-10 15:00:00,1.9470129968708603,10.664926636658123,134.78687912342872
1648,2011-03-10 16:00:00,1.478428909552944,6.999065866778997,87.4179935114005
1649,2011-03-10 17:00:00,1.8450161180358333,9.871349088384155,107.74398426396311
1650,2011-03-10 18:00:00,2.4746658123975536,10.989282459637288,224.3718216805153
1651,2011-03-10 19:00:00,3.7635358313203526,17.91115338952819,246.62182759256746
1652,2011-03-10 20:00:00,4.058169425861996,21.253063776205778,275.0825279258906
1653,2011-03-10 21:00:00,3.262244766650532,14.54943326566733,271.50922605506844
1654,2011-03-10 22:00:00,1.6540401899964692,7.859327727445081,103.85068061428657
1655,2011-03-10 23:00:00,1.3724541055633195,4.844569680670253,83.14759026720151
1656,2011-03-11 00:00:00,1.1028732502476204,5.081678854355448,65.42030460047388
1657,2011-03-11 01:00:00,1.3185208840414577,4.098716262901149,81.62507702140225
1658,2011-03-11 02:00:00,1.0682652904015737,3.8596822750740762,50.16629474021573
1659,2011-03-11 03:00:00,0.7591380536399022,2.629490556700481,42.24187605971645
1660,2011-03-11 04:00:00,0.9800170733845824,3.7206369419682717,42.14094100949697
1661,2011-03-11 05:00:00,0.5824674947699335,1.9560768983207504,41.90824738075653
1662,2011-03-11 06:00:00,0.7714133025893191,2.9024472180693444,41.570463100900405
1663,2011-03-11 07:00:00,1.0649056052550552,4.033868154053266,50.08539449995813
1664,2011-03-11 08:00:00,2.9430509214202587,12.985696984482992,230.83239610551536
1665,2011-03-11 09:00:00,4.179867598384149,23.525653181425458,294.56294264058903
1666,2011-03-11 10:00:00,3.782613702588858,18.741298145218135,274.0974665978471
1667,2011-03-11 11:00:00,2.569474619091026,0.15614669789390392,114.73249729833361
1668,2011-03-11 12:00:00,2.058837881176731,10.789223952910195,220.82994355075132
1669,2011-03-11 13:00:00,2.1551309084115275,10.638784816311535,218.72062730036583
1670,2011-03-11 14:00:00,3.032865726717663,13.001586735981174,222.2247758290642
1671,2011-03-11 15:00:00,2.7491299444002317,13.890394046751597,219.53173242743046
1672,2011-03-11 16:00:00,2.293228810129019,11.053644848376093,137.62107032885712
1673,2011-03-11 17:00:00,1.923539243340291,8.631497003921758,218.20551156287843
1674,2011-03-11 18:00:00,3.2579691342475514,15.602732755968708,223.82153817803868
1675,2011-03-11 19:00:00,4.439702908665994,21.709657364533946,291.7633788957756
1676,2011-03-11 20:00:00,4.454524898808219,21.78727802793235,293.5544566710724
1677,2011-03-11 21:00:00,3.563069693935406,15.567145560701544,230.82428627037444
1678,2011-03-11 22:00:00,1.3600991018495494,6.880826071139595,87.18588941947903
1679,2011-03-11 23:00:00,1.4092367694490466,5.477573313298575,81.76114041773957
1680,2011-03-12 00:00:00,1.375260814669558,5.4791942105933975,81.68478848853482
1681,2011-03-12 01:00:00,1.3491060100124344,4.59315851256443,80.90821272757445
1682,2011-03-12 02:00:00,1.3748685202376054,5.4791942105933975,81.68478848853482
1683,2011-03-12 03:00:00,1.260664242981386,4.793304669591571,80.7352963150881
1684,2011-03-12 04:00:00,1.0643171325916367,2.7288540415178453,73.03271037069835
1685,2011-03-12 05:00:00,0.5991442881429312,1.9560768983207504,41.83889804963183
1686,2011-03-12 06:00:00,0.6179205181858575,1.9608127101594883,50.825616095930954
1687,2011-03-12 07:00:00,1.1309530969287946,1.9560768983207504,77.43352377683667
1688,2011-03-12 08:00:00,1.2833984209654792,2.8990087438145786,79.72433994602213
1689,2011-03-12 09:00:00,1.439802877064527,6.893511604215655,87.92671005508502
1690,2011-03-12 10:00:00,1.4542768189326605,6.4117062299673755,89.14864855762794
1691,2011-03-12 11:00:00,1.492789634872632,6.996405153730142,90.38304735968133
1692,2011-03-12 12:00:00,1.3201342214817524,5.4791942105933975,79.94660057832373
1693,2011-03-12 13:00:00,1.376927861973823,6.325667155487903,86.61791415720498
1694,2011-03-12 14:00:00,1.4376976338585095,6.100104234215601,86.86510846736816
1695,2011-03-12 15:00:00,1.1338537608046748,4.079278490220492,68.26177898504412
1696,2011-03-12 16:00:00,1.3792152814857754,4.888715676596925,80.7304582905592
1697,2011-03-12 17:00:00,1.7895401072900816,8.410321660142884,99.97651224393917
1698,2011-03-12 18:00:00,1.9525961363755338,9.456457488222634,107.87118331348789
1699,2011-03-12 19:00:00,1.7323420292399327,7.568249915257799,94.7077048884923
1700,2011-03-12 20:00:00,3.1567256423941084,12.947600308905361,230.50643705467834
1701,2011-03-12 21:00:00,2.944383392861791,12.975413955187285,227.95720652883378
1702,2011-03-12 22:00:00,1.250326529858154,4.848086579021546,78.74330757168578
1703,2011-03-12 23:00:00,1.3539268409281977,3.380681401429774,80.40389714954232
1704,2011-03-13 00:00:00,1.248587495787459,2.641632608706578,80.09311923550896
1705,2011-03-13 01:00:00,1.109983125450724,2.6122807401505623,73.0955525140371
1706,2011-03-13 02:00:00,0.7970277922522985,3.0099604471112946,50.569880570505596
1707,2011-03-13 03:00:00,0.5838240528851903,1.7671447277431334,41.570463100900405
1708,2011-03-13 04:00:00,0.7854267859112196,2.9595671754255783,41.83889804963183
1709,2011-03-13 05:00:00,0.5950532465891663,1.9560768983207504,41.64435911849011
1710,2011-03-13 06:00:00,0.5083800719732788,1.1439946383803263,41.521524353483485
1711,2011-03-13 07:00:00,0.5883516991590597,1.153196613373929,41.64435911849011
1712,2011-03-13 08:00:00,1.1586435997819604,2.0361770298386648,77.18367878355507
1713,2011-03-13 09:00:00,0.7971173611066747,2.936036364480763,62.79425670445978
1714,2011-03-13 10:00:00,1.3852869981529101,4.582753621132613,81.00142855637083
1715,2011-03-13 11:00:00,2.039861545907449,8.630959343112808,219.981544609966
1716,2011-03-13 12:00:00,2.344782728239471,10.969925675897663,232.52966169108927
1717,2011-03-13 13:00:00,1.4965173163191863,7.003854183971626,227.30318216968848
1718,2011-03-13 14:00:00,1.3010661258396947,2.161513648536234,80.09311923550896
1719,2011-03-13 15:00:00,0.981515632200883,2.987786903834874,67.97128946843857
1720,2011-03-13 16:00:00,1.4093353447292096,5.4791942105933975,80.77569945893684
1721,2011-03-13 17:00:00,1.411474795600862,5.481839570842741,80.77569945893684
1722,2011-03-13 18:00:00,1.95145072928186,8.550091296135175,103.22016297562001
1723,2011-03-13 19:00:00,4.203850335129011,19.125183532927377,242.11317633913447
1724,2011-03-13 20:00:00,3.3701905715265936,15.008701967485152,244.71443056866593
