date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-03-08 09:00:00,5.431883,24.2140870620833,630.1453300227029
2011-03-08 10:00:00,4.1916056,16.26735510327248,539.030355162617
2011-03-08 11:00:00,2.8719304,12.91398139837997,453.1109725649103
2011-03-08 12:00:00,1.8464202,6.780255141829698,263.1284294969379
2011-03-08 13:00:00,1.8902657,8.6423118591779,252.19529702275344
2011-03-08 14:00:00,2.2821376,11.473702394092369,302.8750981965707
2011-03-08 15:00:00,2.1302345,9.81560217576692,269.1840119175741
2011-03-08 16:00:00,2.117049,10.339582493024135,283.17357112784543
2011-03-08 17:00:00,2.173825,9.530531788177186,281.4613856648697
2011-03-08 18:00:00,3.6433601,17.661094051767087,495.7803214125197
2011-03-08 19:00:00,4.9475803,24.788248320041223,614.1557950406745
2011-03-08 20:00:00,5.956853,25.998435258723735,642.5791837730595
2011-03-08 21:00:00,3.3496842,13.698670431185992,415.93913611483504
2011-03-08 22:00:00,2.2730012,9.248623108484974,295.29267427961264
2011-03-08 23:00:00,1.5270605,5.835553167249191,210.1836812044876
2011-03-09 00:00:00,1.5561814,5.238203060284199,193.6506845826019
2011-03-09 01:00:00,1.0722574,4.328197271758293,161.8471581362238
2011-03-09 02:00:00,1.0188212,3.6273181336327016,137.81952657601062
2011-03-09 03:00:00,0.7681902,2.071692873863226,110.47669160376198
2011-03-09 04:00:00,0.64003396,2.0244290098949027,90.50792497190469
2011-03-09 05:00:00,0.8424891,3.4971387097210744,132.59533231938565
2011-03-09 06:00:00,1.1586434,4.465545704318064,176.71173117206877
2011-03-09 07:00:00,1.8498425,7.590266294263853,267.58290531845125
2011-03-09 08:00:00,4.2088814,20.95281886917241,562.1755181769508
2011-03-09 09:00:00,5.818552,25.703120190409763,688.945132788104
2011-03-09 10:00:00,4.3606067,16.943852175884913,582.933542327185
2011-03-09 11:00:00,3.4094527,13.302903404474256,492.6086133299667
2011-03-09 12:00:00,2.8990374,11.428208172143044,412.1086517629663
2011-03-09 13:00:00,2.8220432,12.283335717494568,363.50144760003616
2011-03-09 14:00:00,2.590229,10.80650900129828,303.9668845864022
2011-03-09 15:00:00,2.0605402,7.990326911756362,251.40634278456707
2011-03-09 16:00:00,1.9599564,9.088343250380188,254.2996492017805
2011-03-09 17:00:00,2.6656582,11.5512443855787,290.5070825166217
2011-03-09 18:00:00,4.2174206,18.5734625188002,516.3235120635292
2011-03-09 19:00:00,6.60487,29.42511742851529,692.1443800130943
2011-03-09 20:00:00,6.313376,24.22637024357852,661.8197039722592
2011-03-09 21:00:00,5.181548,22.19240226126948,608.6309374192348
2011-03-09 22:00:00,2.1984527,8.782381126149714,282.77404837921137
2011-03-09 23:00:00,1.9300643,7.74672698454386,251.70099925715544
2011-03-10 00:00:00,1.8741618,6.657825752549528,230.1832755927057
2011-03-10 01:00:00,1.3803675,4.180282288631799,159.2119020123514
2011-03-10 02:00:00,1.4647642,4.349852304330114,168.9756353034888
2011-03-10 03:00:00,1.3200516,4.575224605682763,165.66006382089736
2011-03-10 04:00:00,1.2175391,3.28214466394394,136.00424580135387
2011-03-10 05:00:00,1.0032781,4.238331731664362,159.49552185227657
2011-03-10 06:00:00,1.0523299,4.482078769935698,166.43753431540597
2011-03-10 07:00:00,1.7076849,6.54276250705993,241.79845550736763
2011-03-10 08:00:00,4.4165397,21.314230647080656,566.9506914507787
2011-03-10 09:00:00,4.7441635,20.7947210418075,589.2232741131529
2011-03-10 10:00:00,3.376249,13.325862245400357,453.9475147349529
2011-03-10 11:00:00,2.9693136,13.378838818401771,424.284850885767
2011-03-10 12:00:00,2.754218,12.325319085970646,357.4517462473306
2011-03-10 13:00:00,2.407794,9.512190917620574,283.3555305796141
2011-03-10 14:00:00,2.327775,8.710149853501926,273.0072375201464
2011-03-10 15:00:00,2.269255,10.55016444772754,288.16627818934137
2011-03-10 16:00:00,1.8492291,7.176803155047409,221.6964829652299
2011-03-10 17:00:00,2.1859102,9.919469612726182,270.27796754202984
2011-03-10 18:00:00,3.0414622,12.42317745267934,330.68259505178605
2011-03-10 19:00:00,4.14808,18.57238754547897,503.2863655492664
2011-03-10 20:00:00,4.504592,20.65614822594271,567.2888037592203
2011-03-10 21:00:00,3.834426,14.19928669147064,448.38996622605583
2011-03-10 22:00:00,2.0998282,7.826102847611329,268.79535854602153
2011-03-10 23:00:00,1.5720915,5.232453721112663,213.5545434251736
2011-03-11 00:00:00,1.5590541,5.242426259483418,184.2508918761997
2011-03-11 01:00:00,1.5700556,4.732194100517294,178.74446359922587
2011-03-11 02:00:00,1.0445516,3.891382394578347,147.8674317753943
2011-03-11 03:00:00,0.8334595,2.785726274948668,122.09809565000609
2011-03-11 04:00:00,0.8188023,3.659946896081948,128.01781339480448
2011-03-11 05:00:00,0.6694217,1.958718061261485,97.8650921245069
2011-03-11 06:00:00,0.6615716,2.933489110622405,119.2145354774512
2011-03-11 07:00:00,1.0010204,4.463000752469588,177.80748454415294
2011-03-11 08:00:00,2.7547905,13.029409127913556,403.33158044632967
2011-03-11 09:00:00,4.286481,22.9241504295481,622.0003533571997
2011-03-11 10:00:00,4.2555985,18.315363869039025,598.759467679316
2011-03-11 11:00:00,4.282657,0.123576173330282,394.3141122834168
2011-03-11 12:00:00,2.2773905,10.933230070910042,321.4182429345133
2011-03-11 13:00:00,2.4042497,11.21003431162905,285.7037102712694
2011-03-11 14:00:00,3.0845962,13.869285477519178,352.44297449231067
2011-03-11 15:00:00,2.669499,13.699759830450551,333.6579973998985
2011-03-11 16:00:00,2.3673906,11.258717334153395,283.5660017581778
2011-03-11 17:00:00,2.2075086,9.417300243612427,246.9892451836469
2011-03-11 18:00:00,3.2532153,16.035877621671688,360.1796027025079
2011-03-11 19:00:00,5.7110476,22.385824866154177,553.411913255352
2011-03-11 20:00:00,5.126112,21.464917196738327,565.8876957493916
2011-03-11 21:00:00,3.3836722,14.782115357597707,397.2898979320406
2011-03-11 22:00:00,1.5065544,6.8810674532081,187.84001343406536
2011-03-11 23:00:00,1.5873995,6.028013775613852,206.6355868262964
2011-03-12 00:00:00,1.8139596,5.9691990447633465,202.91321741225735
2011-03-12 01:00:00,1.7267045,4.914104299815891,155.60272064270288
2011-03-12 02:00:00,1.8561746,5.951870029850215,186.7526536653018
2011-03-12 03:00:00,1.5902549,5.25069999103314,172.5927573878476
2011-03-12 04:00:00,1.001398,2.720304335681492,96.7877078615092
2011-03-12 05:00:00,0.57836664,1.758800221104565,57.72148172885551
2011-03-12 06:00:00,0.68465376,1.7575697322967718,68.1384834937154
2011-03-12 07:00:00,0.83680576,1.904419670487934,87.17257326665386
2011-03-12 08:00:00,1.0824912,3.12652717325025,115.6638730312266
2011-03-12 09:00:00,1.7046599,6.499553282632956,175.38378398169846
2011-03-12 10:00:00,1.7341397,6.497109466177157,184.109167528847
2011-03-12 11:00:00,1.8186495,7.149651690634663,193.37425808226047
2011-03-12 12:00:00,1.6658783,5.826397383625098,156.6230704814839
2011-03-12 13:00:00,1.4443568,6.151742665842549,137.69021323334715
2011-03-12 14:00:00,1.9018803,6.7282082723014645,155.5367995018724
2011-03-12 15:00:00,1.2385195,4.673055088973321,122.60426674868876
2011-03-12 16:00:00,1.6929533,5.513963333704016,136.82996592653083
2011-03-12 17:00:00,1.88612,7.991625847924209,185.0089887316529
2011-03-12 18:00:00,2.2174644,9.329075083421532,210.74679508192335
2011-03-12 19:00:00,2.1701841,7.901041924530974,196.06084776981092
2011-03-12 20:00:00,3.3545804,13.211515276806306,382.9070107516623
2011-03-12 21:00:00,3.8246207,12.82704890419818,385.82053138650775
2011-03-12 22:00:00,1.5999286,5.339873253499275,169.44317858617018
2011-03-12 23:00:00,1.4909146,3.791569956541432,132.60367153765924
2011-03-13 00:00:00,1.1807377,2.6982811483517564,94.5230563898036
2011-03-13 01:00:00,1.0201079,2.839834684792637,86.7138816139618
2011-03-13 02:00:00,1.1114826,3.3823563393990947,93.35803046511096
2011-03-13 03:00:00,0.65406644,1.627189037868546,53.367750961665806
2011-03-13 04:00:00,0.68090934,2.710300618493464,63.89793210768418
2011-03-13 05:00:00,0.6445341,1.8290620627553824,53.2649505173078
2011-03-13 06:00:00,0.4672262,1.1259722827798186,44.58819242861087
2011-03-13 07:00:00,0.60145193,1.3978433961473784,62.06854863758447
2011-03-13 08:00:00,0.8182725,2.060393538901093,88.85905038914845
2011-03-13 09:00:00,0.95906085,3.180654087954704,109.57618015255416
2011-03-13 10:00:00,1.4512025,5.079361612973926,169.6177445487219
2011-03-13 11:00:00,2.313454,9.315032264592835,298.78732302130544
2011-03-13 12:00:00,2.7852142,11.219855238020584,341.8679511564054
2011-03-13 13:00:00,2.271667,8.09999976178305,261.55488116916143
2011-03-13 14:00:00,1.2695472,2.819108524165876,104.0343296900678
2011-03-13 15:00:00,0.9490264,3.394776592338369,100.36331028923615
2011-03-13 16:00:00,1.4502095,5.630434889611495,141.6023772341284
2011-03-13 17:00:00,1.7808021,6.128615333114794,179.00440771493467
2011-03-13 18:00:00,1.9970529,8.502618378266494,212.0858062233169
2011-03-13 19:00:00,4.223079,19.02247113800884,450.6137868005216
2011-03-13 20:00:00,3.6109588,14.23367569974387,401.8868773301747
2011-03-13 21:00:00,1.9457235,6.6048860512151215,205.74881142408915
2011-03-13 22:00:00,2.087063,8.681505617156027,245.78057138181384
2011-03-13 23:00:00,1.9779415,8.241691267421421,228.85824618408776
2011-03-14 00:00:00,1.3350646,4.385497294171096,133.18824922165206
2011-03-14 01:00:00,1.507189,5.596293786645905,167.4042735240824
2011-03-14 02:00:00,1.5323007,5.124198053989512,164.55752956645694
2011-03-14 03:00:00,1.4497187,3.927717225566838,149.09428592290945
2011-03-14 04:00:00,1.0914457,3.328449863055285,127.60632327667936
2011-03-14 05:00:00,1.1253338,3.700872086958209,129.7398413800111
2011-03-14 06:00:00,1.371195,5.579993940743506,189.46020041243636
2011-03-14 07:00:00,1.7690663,8.45995259186635,255.809657136466
2011-03-14 08:00:00,3.7702634,18.434424509595186,504.442618052161
2011-03-14 09:00:00,4.859235,22.05367754021689,595.4937900838141
2011-03-14 10:00:00,2.832134,11.473981418013562,358.5671409891032
2011-03-14 11:00:00,1.7681532,6.627122645898608,214.5896057218796
2011-03-14 12:00:00,1.6714745,8.445973159695212,231.90643848119836
2011-03-14 13:00:00,1.6508696,6.860759042606096,187.90044449829745
2011-03-14 14:00:00,1.8755896,8.766261076345561,213.06730002161544
2011-03-14 15:00:00,1.8656086,8.080362693491116,199.87405183959132
2011-03-14 16:00:00,2.3544369,11.891885421515983,280.4455183280729
2011-03-14 17:00:00,2.9444177,13.637228103220636,317.1602442919638
2011-03-14 18:00:00,5.6046762,28.64090008837071,559.8627483969098
2011-03-14 19:00:00,6.5849133,29.735667251920844,604.3292085562983
2011-03-14 20:00:00,5.8800435,27.508507778753565,598.1662150528458
2011-03-14 21:00:00,3.315626,14.79242858835032,373.7561212665007
2011-03-14 22:00:00,2.3138616,10.063540928318028,260.28837156702065
2011-03-14 23:00:00,1.8659246,7.420955894415678,207.98691391635464
2011-03-15 00:00:00,1.3877636,5.564554949680403,166.44116710369755
2011-03-15 01:00:00,0.8979022,2.160538863758843,83.78732173347257
2011-03-15 02:00:00,0.8021698,2.561055121881117,90.71777457520857
2011-03-15 03:00:00,0.76999354,1.7750310896675756,83.68861798586396
2011-03-15 04:00:00,0.5681944,1.2249066108282167,61.72671005648352
2011-03-15 05:00:00,0.73048663,1.7213775201945074,78.96016222599964
2011-03-15 06:00:00,0.86802804,2.2346981869569187,107.21293001547396
2011-03-15 07:00:00,1.0724063,4.270616892402358,159.98951410448004
2011-03-15 08:00:00,3.2095852,15.753045327188588,455.9246005546379
2011-03-15 09:00:00,4.006166,20.770768759040152,552.8150457580454
2011-03-15 10:00:00,3.5408154,15.867836669040887,454.2790387531395
2011-03-15 11:00:00,2.8959248,14.308208892777634,359.1055904535314
2011-03-15 12:00:00,2.404483,12.027214069169448,292.31653223282825
2011-03-15 13:00:00,2.1390166,9.96470517980424,236.20275323362347
2011-03-15 14:00:00,2.2470202,11.670946463538195,263.5619504411226
2011-03-15 15:00:00,2.222634,11.850479301128402,250.87993949171488
2011-03-15 16:00:00,2.5164568,13.033272600819958,281.51963342799104
2011-03-15 17:00:00,3.0299857,15.442033064621665,329.50979092286457
2011-03-15 18:00:00,3.9276776,21.066929928757794,443.7304127814094
2011-03-15 19:00:00,6.1404104,29.936620777560325,549.5409203863027
2011-03-15 20:00:00,7.014041,31.895975078159665,704.7323310941715
2011-03-15 21:00:00,4.6212597,19.844358545718716,503.13210114018295
2011-03-15 22:00:00,2.3182116,9.824590131849863,263.70240004817697
2011-03-15 23:00:00,1.7189238,7.261308890332707,213.29656130211168
2011-03-16 00:00:00,1.6931949,7.093595343746008,195.4965667819894
2011-03-16 01:00:00,1.2713015,3.9093180558203793,144.3473018271618
2011-03-16 02:00:00,1.0281556,3.9062351334835377,137.01739061829957
2011-03-16 03:00:00,0.69490397,2.707626322686562,100.22670017063577
2011-03-16 04:00:00,0.7272079,1.6087735263223988,74.8871336708974
2011-03-16 05:00:00,0.71424377,2.0591938221363666,91.00489477913972
2011-03-16 06:00:00,1.0082655,4.197505931671416,161.59950497350584
2011-03-16 07:00:00,1.1056526,3.7951242668118166,150.05080409911392
2011-03-16 08:00:00,2.4034395,10.319822684929065,320.4979966261752
2011-03-16 09:00:00,4.6028776,24.64172753594397,650.2732270628632
2011-03-16 10:00:00,3.8040059,17.240915943964815,471.77223684188414
2011-03-16 11:00:00,2.9278972,13.2176343298133,397.2976568609714
2011-03-16 12:00:00,2.5371988,11.635405017565397,318.15021763651134
2011-03-16 13:00:00,2.2797744,10.45818014193416,259.3164255494007
2011-03-16 14:00:00,2.183002,11.015911402845369,262.5052696336507
2011-03-16 15:00:00,2.9133694,15.699639118379183,349.3111060068419
2011-03-16 16:00:00,2.3824677,11.270556792823484,284.1718741956179
2011-03-16 17:00:00,3.1568084,17.54749552341409,383.1992057805208
2011-03-16 18:00:00,3.4847262,16.551789794101325,379.3173359990096
2011-03-16 19:00:00,4.8707833,24.36882704072468,504.1261966264157
2011-03-16 20:00:00,4.9685593,24.27462600614061,540.4636567779239
2011-03-16 21:00:00,5.341039,25.560003057886146,553.5294383894218
2011-03-16 22:00:00,3.1941073,14.338909794572746,372.90452313096006
2011-03-16 23:00:00,2.557965,10.399090816747773,310.0088145986531
2011-03-17 00:00:00,1.5722134,6.498922943515302,188.2517838826448
2011-03-17 01:00:00,1.2314517,4.259782542047578,155.09349178390292
2011-03-17 02:00:00,0.889117,3.072739121066248,115.98204766697576
2011-03-17 03:00:00,0.88670576,2.7444106952736087,101.53092727538277
2011-03-17 04:00:00,0.77414805,2.659077760556352,97.83091334126368
2011-03-17 05:00:00,0.5768622,1.728349042634831,78.10767014801237
2011-03-17 06:00:00,0.7204747,2.499330787193639,101.71809880512112
2011-03-17 07:00:00,1.6033541,6.683094920320236,215.2105372219312
2011-03-17 08:00:00,4.21964,21.94308559088529,580.4974185038861
2011-03-17 09:00:00,5.44812,26.962065523886103,673.5311055389359
2011-03-17 10:00:00,4.4761934,19.73065475507061,576.4045655013518
2011-03-17 11:00:00,2.660511,11.53695012752706,336.63578310534416
2011-03-17 12:00:00,2.3802395,13.023608714447118,320.0687473356677
2011-03-17 13:00:00,2.2522326,10.366682885253278,257.05171297330367
2011-03-17 14:00:00,2.33855,12.96066124608028,281.698959870535
2011-03-17 15:00:00,2.4165356,12.8423433183902,270.46267178444896
2011-03-17 16:00:00,2.1594577,11.291106018068248,233.33804889122356
2011-03-17 17:00:00,2.1419225,8.863384731151832,223.16672961630763
2011-03-17 18:00:00,2.8893793,15.041793781901664,342.96102136359525
2011-03-17 19:00:00,4.3142576,21.262334966970126,457.1550335632401
2011-03-17 20:00:00,4.7883697,22.28607339322771,485.2504998515532
2011-03-17 21:00:00,4.6201873,20.416415090274416,491.49031984971816
2011-03-17 22:00:00,2.5948462,10.661418072320522,287.20078458446284
2011-03-17 23:00:00,1.9603641,8.516232285499505,253.6824330140456
2011-03-18 00:00:00,1.6437616,6.112812375426996,201.92299294699976
2011-03-18 01:00:00,1.3304197,6.196398671615054,180.85065504628136
2011-03-18 02:00:00,1.3006681,4.375768847325022,149.9537169419591
2011-03-18 03:00:00,1.2660004,3.8733094411033617,138.78628786896726
2011-03-18 04:00:00,0.91815144,2.926121113682246,108.30754545458808
2011-03-18 05:00:00,0.7714643,2.1611419301993755,88.7899806164242
2011-03-18 06:00:00,0.97537804,2.9960479448705195,126.47561798180878
2011-03-18 07:00:00,1.4106848,5.62348604955047,185.4163559409188
2011-03-18 08:00:00,3.3977056,14.918169397742256,436.0454837879442
2011-03-18 09:00:00,5.1442084,25.9166974571976,656.4095322969397
2011-03-18 10:00:00,3.6557865,19.84927835150252,518.8592747022647
2011-03-18 11:00:00,3.1097019,13.842739703976976,389.82314219159264
2011-03-18 12:00:00,2.2872777,10.606670721484589,281.67287290933155
2011-03-18 13:00:00,2.4638138,11.895136027287876,273.0469515143559
2011-03-18 14:00:00,2.0763707,11.018437647855134,216.5335309991532
2011-03-18 15:00:00,2.5066175,13.329906678728412,268.19996008076754
2011-03-18 16:00:00,2.8177536,15.894994086869271,344.88709581696554
2011-03-18 17:00:00,2.996341,14.955828152181704,324.6438783135536
2011-03-18 18:00:00,3.582753,20.26501048975126,408.070701706023
2011-03-18 19:00:00,5.1600475,26.23642211858641,527.9199581377463
2011-03-18 20:00:00,5.635133,24.452149335501105,538.6339769322256
2011-03-18 21:00:00,4.736883,19.99679463134249,508.2791057021517
2011-03-18 22:00:00,2.0148015,7.924803181473754,222.8116622858793
2011-03-18 23:00:00,1.903346,8.385269831492776,227.4130823242574
2011-03-19 00:00:00,1.7415006,6.844355553430946,204.81194121653468
2011-03-19 01:00:00,1.7122632,6.798590494158093,193.3080214591629
2011-03-19 02:00:00,1.0140799,3.698953871261441,108.51900150673272
2011-03-19 03:00:00,1.1726494,3.722494303533888,109.05667273163893
2011-03-19 04:00:00,0.78714824,2.647462420521158,77.6478536805287
2011-03-19 05:00:00,0.7910685,3.0518421718890023,87.75139943342967
2011-03-19 06:00:00,0.7352824,2.270716515793256,78.75219337263073
2011-03-19 07:00:00,1.1530437,3.8873404895632673,139.00812989280308
2011-03-19 08:00:00,2.4601367,11.732718091653622,327.1150231332722
2011-03-19 09:00:00,2.6156673,10.614864313514394,309.5128725871105
2011-03-19 10:00:00,2.3060622,9.61050039534916,294.52453619565983
2011-03-19 11:00:00,2.2875426,9.834350351221572,273.94948914239865
2011-03-19 12:00:00,2.1916928,9.628910899477065,251.58691333431813
2011-03-19 13:00:00,2.0630584,9.186328245593732,236.14195491178995
2011-03-19 14:00:00,1.7653302,6.730876073299747,177.94143306637704
2011-03-19 15:00:00,1.6410106,6.467645979191813,150.5414451404415
2011-03-19 16:00:00,1.9360023,9.493756553167277,208.1220012277996
2011-03-19 17:00:00,1.6864377,7.166756845911476,169.9144181460249
2011-03-19 18:00:00,1.9196248,7.665337772013109,198.9220396369176
2011-03-19 19:00:00,3.126826,13.25806529692717,336.6209099530919
2011-03-19 20:00:00,3.755782,14.844898308597443,380.0035822605558
2011-03-19 21:00:00,2.8171465,9.880343311522688,267.4348584820746
2011-03-19 22:00:00,2.0745113,8.420195812270892,216.9373293480954
2011-03-19 23:00:00,2.1757874,8.940308799032746,246.17111109051072
2011-03-20 00:00:00,1.9557654,7.550919098453414,209.23601868397844
2011-03-20 01:00:00,1.7107705,5.753298213207718,169.82912686772826
2011-03-20 02:00:00,1.3817511,3.941662491442712,108.33267577792712
2011-03-20 03:00:00,1.0572428,3.804370378421576,98.6793534558283
2011-03-20 04:00:00,0.9002675,2.818499095456312,73.10765408261233
2011-03-20 05:00:00,0.74368274,2.332731488361266,66.60490392516371
2011-03-20 06:00:00,0.73702586,1.8518450403910705,66.98823893056716
2011-03-20 07:00:00,0.93160206,3.4326362810166176,102.3898708601833
2011-03-20 08:00:00,0.9304404,3.0295013752237505,101.971530180617
2011-03-20 09:00:00,1.1153092,4.490966500410552,137.60074976640306
2011-03-20 10:00:00,1.6371474,6.422380781559047,178.33056776022585
2011-03-20 11:00:00,2.345872,10.5512727363414,266.128642448846
2011-03-20 12:00:00,1.6526794,5.566023988792312,140.5088319880133
2011-03-20 13:00:00,1.427984,3.5402306796604,107.14840043314854
2011-03-20 14:00:00,0.853195,1.9951507192998863,80.00245745047465
2011-03-20 15:00:00,1.3475673,3.323713564365215,100.0977521632848
2011-03-20 16:00:00,1.4247952,4.163080440353136,114.74492343246024
2011-03-20 17:00:00,1.7460082,6.005475770835809,153.11384652293322
2011-03-20 18:00:00,1.8754799,7.293892050890527,175.64001448049976
2011-03-20 19:00:00,3.0108976,13.776281328938497,319.34373476357683
2011-03-20 20:00:00,3.547553,15.26135029995122,366.9632104051197
2011-03-20 21:00:00,3.5095997,14.481611141210534,351.8065469923205
2011-03-20 22:00:00,1.573018,6.435001966603358,158.46699448200735
2011-03-20 23:00:00,1.4118686,6.48785452355523,160.08426608485308
2011-03-21 00:00:00,1.5693247,5.8965781016656384,161.0472658840846
2011-03-21 01:00:00,1.3315717,5.524952711059067,150.24912252207008
2011-03-21 02:00:00,1.1883376,3.603901589187496,104.96373149179963
2011-03-21 03:00:00,0.8748723,3.196075733697316,98.56421229837574
2011-03-21 04:00:00,0.56140614,2.07328361646226,65.87749637446699
2011-03-21 05:00:00,0.55905217,2.108412211272612,72.33694541963207
2011-03-21 06:00:00,0.89656055,3.2262354810548093,113.6665856566042
2011-03-21 07:00:00,1.5349013,6.609072323816008,201.97708326670988
2011-03-21 08:00:00,4.0328455,20.921599505429715,513.0562414611418
2011-03-21 09:00:00,6.3440566,32.077565194108395,663.5632589339837
2011-03-21 10:00:00,3.672513,16.495106618782035,440.9607769755317
2011-03-21 11:00:00,2.3807616,10.537203667711122,282.60597697185057
2011-03-21 12:00:00,2.0299582,9.926882326348975,237.12312876505865
2011-03-21 13:00:00,1.7321045,7.596171326681179,175.54699766798268
2011-03-21 14:00:00,2.1060362,10.79914033432803,245.992989991372
2011-03-21 15:00:00,1.8374012,7.612244246666227,187.3304901810942
2011-03-21 16:00:00,1.9743543,10.371487184864607,217.2335530521243
2011-03-21 17:00:00,2.4665773,12.071618299884214,255.21340806288188
2011-03-21 18:00:00,4.7121973,22.935470234061118,453.24633512128855
2011-03-21 19:00:00,6.5314875,33.02724649928214,589.5248288611521
2011-03-21 20:00:00,5.9778605,25.744310000218327,545.3688782499024
2011-03-21 21:00:00,3.2327318,15.001260767783274,353.018919931709
2011-03-21 22:00:00,2.2636695,9.568717395097808,221.146250397072
2011-03-21 23:00:00,1.3484373,5.261565843396354,148.86975167285703
2011-03-22 00:00:00,1.5945487,6.15936719986565,164.44707160016833
2011-03-22 01:00:00,1.6240506,6.572102787351497,174.2403707216338
2011-03-22 02:00:00,1.0528677,3.661695187566324,101.51592222988702
2011-03-22 03:00:00,0.7371578,2.39404296206209,80.77886692562748
2011-03-22 04:00:00,0.52418,1.4524646863248964,64.30962722629175
2011-03-22 05:00:00,0.60974324,1.74467844272398,73.78090872492547
2011-03-22 06:00:00,0.78536665,3.2415732427548174,117.59697685374412
2011-03-22 07:00:00,1.1073866,4.306372534346626,148.18999302530366
2011-03-22 08:00:00,2.8523073,14.005920215466288,389.5400912325927
2011-03-22 09:00:00,6.2235913,31.247794103926843,667.1844721119542
2011-03-22 10:00:00,4.0808077,20.767064210330037,493.298097000526
2011-03-22 11:00:00,3.2382612,16.119379243420923,392.4180922655331
2011-03-22 12:00:00,3.2541888,18.016100588789104,409.4236803317855
2011-03-22 13:00:00,2.6695864,12.947254828131472,280.5331808230645
2011-03-22 14:00:00,2.5590472,12.095594045879672,256.52675516838667
2011-03-22 15:00:00,2.0280914,9.95600315771837,214.091862041085
2011-03-22 16:00:00,2.0160916,9.980243674892726,206.74430696538136
2011-03-22 17:00:00,2.1003456,10.20229619382054,207.7802037560727
2011-03-22 18:00:00,4.413264,24.397402498850926,442.41615680824873
2011-03-22 19:00:00,4.6579947,21.70296451267057,446.5631214435018
2011-03-22 20:00:00,4.14015,18.727108069966302,407.08567550756845
2011-03-22 21:00:00,2.5668066,10.812101502768993,256.0050907404768
2011-03-22 22:00:00,1.5872107,6.957139377820991,158.67363870426314
2011-03-22 23:00:00,1.713516,7.5159390622824995,181.06412796925824
2011-03-23 00:00:00,1.6466817,6.19907136768136,162.31003190053204
2011-03-23 01:00:00,1.2999113,4.306863702689467,119.73257845888716
2011-03-23 02:00:00,1.0615829,3.4157722785253237,90.61399643113737
2011-03-23 03:00:00,0.8521825,2.839115728096908,86.36527473764488
2011-03-23 04:00:00,0.7965199,3.033702076786273,86.43652447331958
2011-03-23 05:00:00,0.7415278,2.010444873782273,75.70703744496879
2011-03-23 06:00:00,0.8906632,3.790353878564447,122.05739722332686
2011-03-23 07:00:00,1.3917353,6.460175958733147,187.1466930009675
2011-03-23 08:00:00,5.4995646,27.00894533317839,600.1805151581223
2011-03-23 09:00:00,6.205182,30.386075407785032,624.4143081022175
2011-03-23 10:00:00,4.150894,20.54580633224525,496.7546860026801
2011-03-23 11:00:00,3.3741467,16.758914584605996,422.4954375866219
2011-03-23 12:00:00,2.478973,12.133331974211366,273.0996204591943
2011-03-23 13:00:00,2.4469218,10.71793224743018,249.3018045300039
2011-03-23 14:00:00,2.6145654,13.117859100589936,282.26218465014495
2011-03-23 15:00:00,2.651465,11.264937293897397,272.78071024539724
2011-03-23 16:00:00,2.6848643,13.493021061242027,305.2307069309435
2011-03-23 17:00:00,3.11233,14.040186098264938,319.7720744964618
2011-03-23 18:00:00,4.6027207,24.557855227393635,499.91928349265294
2011-03-23 19:00:00,6.560296,31.683124749029076,647.1852184868296
2011-03-23 20:00:00,6.8618746,29.98039527363039,663.496183015087
2011-03-23 21:00:00,4.2705193,19.262302042294326,461.4131299408757
2011-03-23 22:00:00,2.7199676,12.14797373821118,306.7964263135774
2011-03-23 23:00:00,2.9973187,14.452954062883702,364.2235512905052
2011-03-24 00:00:00,2.1566634,9.269454376772606,223.8266443969117
2011-03-24 01:00:00,2.063501,9.296878204744855,235.904915217442
2011-03-24 02:00:00,1.1365727,5.095212584004516,137.78326502495614
2011-03-24 03:00:00,0.94988847,3.091393473248649,111.68351344977152
2011-03-24 04:00:00,0.7479647,2.5526926335706523,90.3769507713634
2011-03-24 05:00:00,0.74962485,2.7272741108933443,103.4678862734304
2011-03-24 06:00:00,0.8420996,2.59769974542474,108.9176193136899
2011-03-24 07:00:00,1.4438673,5.855437297460796,197.2097660360726
2011-03-24 08:00:00,3.8703423,21.08027459203845,517.8957226717893
2011-03-24 09:00:00,3.3440242,16.41456662470554,443.3049989650422
2011-03-24 10:00:00,3.8072758,18.990151289573017,491.786662638194
2011-03-24 11:00:00,3.8449445,18.900319693926704,483.5264430261557
2011-03-24 12:00:00,4.2270155,19.112539891602097,521.795579499933
2011-03-24 13:00:00,4.327704,21.403269093461223,504.1367186479715
2011-03-24 14:00:00,3.2639086,14.326804450284028,380.9269267625447
2011-03-24 15:00:00,2.5230873,11.282334250052592,270.41378420691854
2011-03-24 16:00:00,2.5984669,12.5260653678969,294.5210730513397
2011-03-24 17:00:00,2.3830109,11.312922182909418,247.7504012022866
2011-03-24 18:00:00,2.8477893,14.284342337388791,307.8921395615615
2011-03-24 19:00:00,6.728527,34.413079499321654,661.1400981152694
2011-03-24 20:00:00,7.344839,35.60403740127566,691.8273294869547
2011-03-24 21:00:00,6.1200504,26.44504934917191,554.0344173584298
2011-03-24 22:00:00,4.3409777,18.50520980642037,419.4796103177481
2011-03-24 23:00:00,2.9631515,13.567279359734744,305.46792039233844
2011-03-25 00:00:00,2.080131,8.697181331421843,228.662672110494
